"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"1025","PL073678",4,0,4,"Monthly","No","Retired","F",75,40,"No","0",NA,NA,"xjaddkudsebowzen",4,"Gasoline","Tourism",181,21171,1305,240,78.4
"1026","PL074278",4,0,9,"Monthly","No","WorkPrivate","F",62,40,"No","0",NA,NA,"tdgkjlphosocwbgu",8,"Diesel","Tourism",200,19422,1315,1530,248.4
"1027","PL090994",4,0,7,"Yearly","No","WorkPrivate","F",49,30,"No","0",NA,NA,"biqzvbfzjivqmrro",20,"Gasoline","Tourism",140,1113,393,60,318.3
"1028","PL074279",4,0.584,4,"Monthly","No","WorkPrivate","F",23,4,"No","0",NA,NA,"ngombkqqomblyxwv",7,"Gasoline","Tourism",140,12071,1117,250,114.2
"1029","PL089977",4,0,31,"Biannual","Yes","WorkPrivate","M",59,38,"No","0",NA,NA,"jrwdpzrmxqlzzepk",15,"Gasoline","Tourism",168,18310,1538,140,181
"1030","PL090979",4,0,4,"Yearly","No","Retired","M",76,48,"No","0",NA,NA,"cazrxylvhylncoze",8,"Diesel","Tourism",198,18446,1378,220,43.4
"1031","PL089939",4,0,17,"Yearly","No","WorkPrivate","F",53,34,"Yes","F",31,13,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,2550,240.9
"1032","PL076448",4,0,9,"Monthly","No","Professional","F",38,18,"No","0",NA,NA,"cazrxylvhylncoze",14,"Gasoline","Tourism",198,18446,1378,590,119.5
"1033","PL001144",4,0,24,"Yearly","No","WorkPrivate","M",65,46,"Yes","F",49,30,"xaklvfxsplowrglp",5,"Diesel","Tourism",196,24750,1200,270,543.8
"1034","PL076439",4,0,4,"Biannual","No","WorkPrivate","M",68,42,"Yes","F",49,29,"xkzehzohmfrsmolg",6,"Diesel","Tourism",148,16702,1350,320,360.2
"1035","PL074225",4,0,29,"Biannual","No","WorkPrivate","M",62,44,"Yes","F",39,21,"ettwalwfkzvwdasa",10,"Diesel","Tourism",150,16335,1280,760,267.9
"1036","PL089957",4,0,12,"Biannual","No","Professional","M",47,28,"No","0",NA,NA,"dtpbahjtnmyuxqno",4,"Diesel","Commercial",123,23295,787,790,144.8
"1037","PL076433",4,0.166,12,"Monthly","No","WorkPrivate","M",37,18,"Yes","F",39,20,"swjkmyqytzxjwgag",13,"Diesel","Tourism",175,23900,1285,150,129.4
"1038","PL074256",4,0,22,"Monthly","No","WorkPrivate","F",43,24,"No","0",NA,NA,"swjkmyqytzxjwgag",8,"Diesel","Tourism",175,23900,1285,450,269.2
"1039","PL004273",4,0.018,6,"Yearly","No","WorkPrivate","M",42,23,"Yes","F",39,19,"svmjzfcsvgxiwwjt",11,"Diesel","Tourism",180,22057,1245,230,547.6
"1040","PL076428",4,0,6,"Yearly","No","WorkPrivate","M",43,25,"Yes","F",38,20,"ajtardhciglimsdi",5,"Diesel","Tourism",250,25250,1450,310,429.7
"1041","PL074251",4,0,29,"Biannual","No","Retired","F",82,55,"No","0",NA,NA,"uzmldekmvczimsrj",14,"Diesel","Tourism",203,19100,1480,320,117.7
"1042","PL074415",4,0.166,6,"Biannual","No","WorkPrivate","M",66,41,"No","0",NA,NA,"svmjzfcsvgxiwwjt",7,"Diesel","Tourism",180,22057,1245,320,87.1
"1043","PL090937",4,0.332,27,"Biannual","No","WorkPrivate","M",60,40,"Yes","M",25,6,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,2550,88.4
"1044","PL090941",4,0,12,"Monthly","No","WorkPrivate","M",55,36,"Yes","F",56,34,"ewkcexkqpsyfnugi",6,"Gasoline","Tourism",177,16280,990,400,367.3
"1045","PL074437",4,0,13,"Biannual","No","Retired","F",80,52,"No","0",NA,NA,"johsjccpkithubii",14,"Gasoline","Tourism",177,11490,950,250,71
"1046","PL074443",4,0,4,"Yearly","No","WorkPrivate","M",61,42,"Yes","F",50,25,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,20,126.5
"1047","PL001127",4,0,5,"Yearly","No","WorkPrivate","M",36,18,"No","0",NA,NA,"lqkdgbosdzrtitgx",14,"Diesel","Tourism",200,22067,1291,450,678.7
"1048","PL076265",4,0.018,6,"Yearly","No","WorkPrivate","F",37,19,"Yes","M",34,7,"cnlvybtdupkcwczn",9,"Diesel","Tourism",198,22348,1220,290,88.1
"1049","PL076261",4,0,10,"Quarterly","No","Retired","F",80,54,"No","0",NA,NA,"johsjccpkithubii",12,"Diesel","Tourism",177,11490,950,330,49.7
"1050","PL090926",4,0,5,"Biannual","No","Professional","M",66,47,"No","0",NA,NA,"gdaxhrlhuilhiijt",4,"Diesel","Commercial",160,30280,0,450,135.3
"1051","PL074356",4,0,19,"Monthly","No","Professional","F",47,28,"No","0",NA,NA,"lqkdgbosdzrtitgx",11,"Diesel","Tourism",200,22067,1291,460,158.9
"1052","PL090960",4,0.135,21,"Yearly","No","Retired","F",86,62,"No","0",NA,NA,"xjaddkudsebowzen",12,"Diesel","Tourism",181,21171,1305,240,745.4
"1053","PL076352",4,1,13,"Yearly","No","Retired","M",86,52,"No","0",NA,NA,"szlkmablxrjoubla",6,"Diesel","Tourism",160,12454,1343,850,189.3
"1054","PL074342",4,0,28,"Yearly","No","Retired","M",69,44,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Diesel","Tourism",158,13390,885,240,110.5
"1055","PL076311",4,0,5,"Biannual","No","WorkPrivate","M",52,33,"Yes","F",51,32,"synvsxhrexuyxpre",5,"Diesel","Tourism",188,29775,1443,2550,74.1
"1056","PL090945",4,0,12,"Biannual","No","WorkPrivate","M",54,30,"No","0",NA,NA,"nilvygybpajtnxnr",5,"Diesel","Tourism",170,11405,1197,230,46.6
"1057","PL090956",4,0,16,"Yearly","No","Retired","M",78,33,"Yes","F",79,48,"hkazsxqvbtmawovu",5,"Gasoline","Tourism",160,17055,911,260,81.5
"1058","PL076313",4,0,19,"Biannual","No","Retired","F",82,57,"No","0",NA,NA,"xjaddkudsebowzen",8,"Diesel","Tourism",181,21171,1305,1890,630.8
"1059","PL090001",4,0,13,"Biannual","No","WorkPrivate","F",45,25,"Yes","M",42,24,"bvuzvpriwqlnbjxt",5,"Gasoline","Tourism",145,16321,370,240,37.8
"1060","PL091104",4,0,23,"Yearly","No","WorkPrivate","M",66,26,"Yes","F",51,27,"dyzvyrmcdyybbddd",4,"Diesel","Tourism",183,30622,1459,150,73.9
"1061","PL074059",4,0,21,"Yearly","No","Retired","F",84,59,"No","0",NA,NA,"hselphnqlvecmmyx",10,"Gasoline","Tourism",158,13390,885,380,62.6
"1062","PL076581",4,0.087,27,"Yearly","No","WorkPrivate","F",58,40,"Yes","F",32,14,"hselphnqlvecmmyx",14,"Gasoline","Tourism",158,13390,885,330,107.3
"1063","PL089869",4,0,22,"Monthly","No","WorkPrivate","F",48,27,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Diesel","Tourism",182,12820,1036,2550,231.4
"1064","PL089868",4,0,6,"Biannual","No","WorkPrivate","F",48,24,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Diesel","Tourism",158,13390,885,290,107.4
"1065","PL091113",4,0,10,"Yearly","No","Professional","M",75,56,"Yes","M",40,22,"johsjccpkithubii",7,"Diesel","Commercial",177,11490,950,510,195.2
"1066","PL089825",4,0,12,"Yearly","No","WorkPrivate","M",55,37,"No","0",NA,NA,"htedybhazfjiueyj",9,"Gasoline","Tourism",140,1113,870,20,72.4
"1067","PL003789",4,0,5,"Yearly","No","WorkPrivate","F",47,27,"No","0",NA,NA,"ubttjiaeeuwzcclq",5,"Gasoline","Tourism",179,16047,955,230,122.1
"1068","PL076635",4,0,10,"Monthly","No","WorkPrivate","F",57,39,"Yes","F",24,5,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,1190,116.3
"1069","PL089848",4,0.332,15,"Yearly","No","Retired","F",72,49,"No","0",NA,NA,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,390,33.4
"1070","PL076650",4,0,16,"Monthly","No","WorkPrivate","M",56,35,"Yes","F",54,30,"kalfshwbcuoobdwe",10,"Diesel","Tourism",172,23778,1370,2550,179.6
"1071","PL003793",4,0,4,"Biannual","No","Retired","M",68,44,"Yes","F",61,41,"kzwthrslljkmbqur",5,"Gasoline","Tourism",158,11228,992,320,745.4
"1072","PL074020",4,0.306,11,"Yearly","No","WorkPrivate","M",60,41,"Yes","F",27,7,"dyzvyrmcdyybbddd",4,"Diesel","Tourism",183,30622,1459,250,35.6
"1073","PL074025",4,0.332,11,"Monthly","No","WorkPrivate","F",28,4,"No","0",NA,NA,"hselphnqlvecmmyx",15,"Gasoline","Tourism",158,13390,885,1020,394.7
"1074","PL091049",4,0,12,"Biannual","No","WorkPrivate","F",45,27,"Yes","M",42,24,"mizxbkgdiuoehddq",18,"Gasoline","Tourism",183,27955,1280,80,151.4
"1075","PL091046",4,0,22,"Yearly","No","Professional","M",47,29,"No","0",NA,NA,"odpuaztxnyumdvvc",11,"Diesel","Commercial",155,18671,0,130,255.2
"1076","PL076497",4,0,13,"Yearly","No","WorkPrivate","F",51,32,"No","0",NA,NA,"kzwthrslljkmbqur",6,"Diesel","Tourism",158,11228,992,170,106.1
"1077","PL004291",4,0,4,"Yearly","No","WorkPrivate","F",54,35,"No","0",NA,NA,"gfhjqtkgvomiygvx",4,"Diesel","Tourism",139,11985,1264,810,75.2
"1078","PL000925",4,0,4,"Monthly","No","Professional","M",39,20,"No","0",NA,NA,"tddtoayhfpdtxokp",6,"Diesel","Commercial",110,24392,0,210,60.4
"1079","PL004281",4,0.428,9,"Yearly","No","WorkPrivate","F",48,20,"No","0",NA,NA,"ubttjiaeeuwzcclq",5,"Diesel","Tourism",179,16047,955,2550,71
"1080","PL089930",4,0,13,"Biannual","No","WorkPrivate","M",42,23,"Yes","F",39,21,"qewzxgvvhqhkfcxe",5,"Gasoline","Tourism",250,30209,1222,380,62.6
"1081","PL091031",4,0,6,"Monthly","No","Retired","M",70,49,"No","0",NA,NA,"tdgkjlphosocwbgu",7,"Gasoline","Tourism",200,19422,1315,2550,332
"1082","PL074115",4,0,7,"Yearly","No","Retired","M",66,47,"No","0",NA,NA,"ubttjiaeeuwzcclq",12,"Gasoline","Tourism",179,16047,955,230,44.2
"1083","PL074104",4,0.253,14,"Yearly","No","Professional","F",56,32,"Yes","M",51,32,"iulvirmzdntweaee",4,"Diesel","Tourism",164,14696,936,1890,630.8
"1084","PL000915",4,0,31,"Biannual","No","Retired","F",74,55,"No","0",NA,NA,"doohwubeqhbkevhr",8,"Diesel","Tourism",200,21998,1230,310,63.6
"1085","PL074146",4,0,4,"Yearly","No","WorkPrivate","M",55,34,"Yes","F",57,37,"jmycebfjwrkqwsxi",5,"Diesel","Tourism",187,20666,1016,270,284.1
"1086","PL004292",4,0,5,"Biannual","No","WorkPrivate","F",39,20,"Yes","M",40,21,"hselphnqlvecmmyx",6,"Gasoline","Tourism",158,13390,885,100,20.9
"1087","PL076522",4,0,29,"Biannual","No","WorkPrivate","F",74,31,"Yes","M",36,13,"rthsjeyjgdlmkygk",4,"Diesel","Tourism",182,12820,1036,280,149.4
"1088","PL074135",4,0,29,"Biannual","No","Retired","F",62,40,"No","0",NA,NA,"johsjccpkithubii",5,"Gasoline","Tourism",177,11490,950,520,488
"1089","PL069249",4,0,24,"Biannual","No","AllTrips","F",45,24,"Yes","M",21,4,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,110,39.7
"1090","PL087601",4,0.018,14,"Biannual","No","WorkPrivate","F",36,16,"Yes","M",40,21,"johsjccpkithubii",8,"Diesel","Tourism",177,11490,950,30,94.6
"1091","PL087604",4,0,33,"Yearly","No","WorkPrivate","M",58,39,"Yes","F",65,47,"dgwbxitzfzbegnoc",9,"Diesel","Tourism",194,19474,1530,410,114.4
"1092","PL081241",4,0,10,"Monthly","No","WorkPrivate","M",41,23,"Yes","F",42,16,"fklewvbxuecmupxn",13,"Gasoline","Tourism",250,26607,1319,420,92.7
"1093","PL081195",4,0,5,"Monthly","No","WorkPrivate","F",39,21,"No","0",NA,NA,"kbgblyclstrmicux",9,"Diesel","Tourism",200,28833,1501,2010,54.2
"1094","PL005266",4,0,11,"Yearly","No","Retired","F",72,52,"Yes","M",76,58,"rthsjeyjgdlmkygk",12,"Gasoline","Tourism",182,12820,1036,130,46.8
"1095","PL093440",4,0,29,"Yearly","No","Retired","M",78,57,"Yes","F",93,59,"tdgkjlphosocwbgu",26,"Gasoline","Tourism",200,19422,1315,230,44.2
"1096","PL087608",4,0,27,"Biannual","No","WorkPrivate","M",57,38,"No","0",NA,NA,"xzdsapxqliboezbc",5,"Diesel","Tourism",168,11876,1225,400,198.1
"1097","PL081218",4,0,30,"Biannual","No","WorkPrivate","F",50,31,"No","0",NA,NA,"ubttjiaeeuwzcclq",8,"Gasoline","Tourism",179,16047,955,330,90.2
"1098","PL081207",4,0,5,"Yearly","No","WorkPrivate","M",58,35,"No","0",NA,NA,"xjsozzwcppavldee",10,"Diesel","Tourism",200,38580,1405,350,126.5
"1099","PL069194",4,0,16,"Biannual","No","WorkPrivate","F",65,44,"Yes","M",69,51,"gguphuccgeqyojbl",9,"Diesel","Tourism",192,46659,1687,550,745.4
"1100","PL002873",4,0.07,24,"Biannual","No","WorkPrivate","M",47,29,"Yes","M",59,32,"ruposftqgswlcyou",14,"Gasoline","Tourism",238,73473,1793,420,184
"1101","PL001619",4,0,17,"Monthly","No","WorkPrivate","M",52,27,"Yes","F",33,12,"lwrjcljtxkokvnes",7,"Diesel","Tourism",251,26466,1400,380,292.5
"1102","PL093475",4,0,20,"Quarterly","Yes","Retired","F",74,44,"No","0",NA,NA,"wpsyqubfrhdspxkx",7,"Gasoline","Tourism",155,9554,560,360,192.4
"1103","PL093466",4,0,11,"Monthly","No","WorkPrivate","M",52,33,"No","0",NA,NA,"ponwkmeaxagundzq",8,"Diesel","Tourism",198,20002,1320,460,308.7
"1104","PL002878",4,0.196,23,"Biannual","No","Retired","M",81,51,"Yes","F",82,35,"lqkdgbosdzrtitgx",8,"Gasoline","Tourism",200,22067,1291,280,328.7
"1105","PL069203",4,0,17,"Monthly","Yes","WorkPrivate","M",45,26,"Yes","F",48,25,"swjkmyqytzxjwgag",9,"Gasoline","Tourism",175,23900,1285,1160,39.3
"1106","PL093469",4,0,12,"Biannual","No","Retired","M",76,51,"Yes","M",37,18,"nsymgnybdjqxudvj",5,"Diesel","Tourism",202,22411,1330,280,206.8
"1107","PL087586",4,0,11,"Monthly","No","WorkPrivate","M",54,35,"Yes","F",43,23,"asmpttrlkodaejic",6,"Gasoline","Tourism",202,22578,1284,310,77.6
"1108","PL081113",4,0.225,8,"Biannual","No","WorkPrivate","M",37,19,"Yes","F",37,18,"kbgblyclstrmicux",4,"Diesel","Tourism",200,28833,1501,1310,78
"1109","PL081115",4,0,24,"Yearly","No","Retired","M",68,50,"Yes","F",73,54,"uhkhghxuorryhlis",4,"Gasoline","Tourism",170,11355,1080,550,173.1
"1110","PL005252",4,0,17,"Yearly","No","Retired","M",76,55,"Yes","F",68,33,"jjjvjaxpzvlbryfd",6,"Gasoline","Tourism",147,5622,1035,1010,494.7
"1111","PL087648",4,0,7,"Monthly","No","WorkPrivate","F",67,49,"No","0",NA,NA,"gfhjqtkgvomiygvx",8,"Diesel","Tourism",139,11985,1264,30,137.5
"1112","PL081125",4,0.087,18,"Biannual","No","WorkPrivate","F",44,21,"No","0",NA,NA,"svmjzfcsvgxiwwjt",13,"Diesel","Tourism",180,22057,1245,2550,293
"1113","PL087652",4,0,16,"Yearly","No","WorkPrivate","M",54,35,"Yes","F",27,9,"aewtdnpoiopumymt",6,"Diesel","Tourism",186,32452,1436,1470,117.2
"1114","PL069355",4,0,5,"Monthly","No","WorkPrivate","F",50,30,"Yes","M",50,31,"xaklvfxsplowrglp",15,"Diesel","Tourism",196,24750,1200,540,61.3
"1115","PL093401",4,0,34,"Yearly","No","Retired","M",64,46,"No","0",NA,NA,"rabwrzdzwjjdhbmx",7,"Diesel","Tourism",186,21852,1379,320,307.8
"1116","PL069394",4,0,12,"Monthly","No","WorkPrivate","M",39,20,"No","0",NA,NA,"lqkdgbosdzrtitgx",11,"Diesel","Tourism",200,22067,1291,280,745.4
"1117","PL069379",4,0,25,"Yearly","Yes","Retired","M",90,65,"Yes","F",72,51,"kvcddisqpkysmvvo",26,"Gasoline","Tourism",149,17233,1012,2020,307.8
"1118","PL093385",4,0,17,"Monthly","No","WorkPrivate","F",55,37,"No","0",NA,NA,"johsjccpkithubii",7,"Gasoline","Tourism",177,11490,950,250,81
"1119","PL087647",4,0,6,"Yearly","No","WorkPrivate","F",59,36,"Yes","M",62,44,"johsjccpkithubii",11,"Diesel","Tourism",177,11490,950,360,160.1
"1120","PL069308",4,0,28,"Monthly","No","WorkPrivate","F",58,35,"Yes","F",30,8,"kzwthrslljkmbqur",8,"Diesel","Tourism",158,11228,992,110,191.3
"1121","PL069301",4,0,30,"Biannual","No","Retired","M",74,55,"Yes","F",60,25,"zagpnfpbwgeyeufr",5,"Diesel","Tourism",221,29371,1369,2550,46.9
"1122","PL081188",4,0,21,"Yearly","No","WorkPrivate","M",56,37,"Yes","F",42,23,"usjukvawgoqplrph",7,"Diesel","Tourism",151,9983,1140,160,57.4
"1123","PL081190",4,0,13,"Biannual","No","Professional","F",53,31,"Yes","F",31,13,"xkzehzohmfrsmolg",14,"Diesel","Tourism",148,16702,1350,260,106.8
"1124","PL081179",4,0.181,4,"Biannual","No","WorkPrivate","M",58,29,"No","0",NA,NA,"synvsxhrexuyxpre",5,"Diesel","Tourism",188,29775,1443,380,62
"1125","PL001608",4,0,31,"Yearly","No","Retired","M",61,41,"Yes","F",63,30,"swjkmyqytzxjwgag",7,"Diesel","Tourism",175,23900,1285,110,537
"1126","PL069335",4,0,22,"Biannual","No","WorkPrivate","M",41,23,"Yes","F",42,24,"jeckddxjsdolnuhe",5,"Diesel","Tourism",207,36500,1932,60,178.5
"1127","PL093410",4,0,28,"Yearly","No","WorkPrivate","F",54,35,"No","0",NA,NA,"jhdjdpthkztnjvmb",13,"Diesel","Tourism",138,17126,1110,2220,18.5
"1128","PL002900",4,0,22,"Yearly","No","WorkPrivate","F",49,31,"Yes","F",25,7,"swjkmyqytzxjwgag",8,"Gasoline","Tourism",175,23900,1285,370,187.5
"1129","PL069325",4,0,10,"Monthly","No","WorkPrivate","M",57,35,"No","0",NA,NA,"tdozuksvtvtqcykp",11,"Diesel","Tourism",209,38488,1645,330,121
"1130","PL093561",4,0,28,"Biannual","No","Professional","M",64,42,"No","0",NA,NA,"ettwalwfkzvwdasa",4,"Diesel","Commercial",150,16335,1280,310,353.7
"1131","PL069015",4,0.166,6,"Yearly","No","WorkPrivate","M",40,21,"No","0",NA,NA,"kjdumkaiaeblbxtt",9,"Diesel","Tourism",220,26622,1205,400,89.5
"1132","PL087503",4,0,15,"Monthly","No","Retired","F",72,51,"No","0",NA,NA,"hselphnqlvecmmyx",7,"Gasoline","Tourism",158,13390,885,270,176.8
"1133","PL087502",4,0.196,11,"Yearly","Yes","Retired","M",79,57,"No","0",NA,NA,"johsjccpkithubii",11,"Gasoline","Tourism",177,11490,950,420,138.5
"1134","PL081504",4,0,23,"Yearly","No","WorkPrivate","F",58,39,"Yes","F",27,9,"lqkdgbosdzrtitgx",13,"Gasoline","Tourism",200,22067,1291,450,135.3
"1135","PL068960",4,0,27,"Yearly","No","Professional","F",58,39,"Yes","M",66,48,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,140,235.9
"1136","PL005329",4,0,15,"Biannual","No","WorkPrivate","M",45,27,"Yes","F",47,27,"rqklbykswxeuovdn",9,"Diesel","Tourism",174,28114,1940,310,315.6
"1137","PL005333",4,0,25,"Monthly","No","WorkPrivate","M",53,30,"Yes","F",44,25,"rgrpzewhrznrqrna",9,"Diesel","Tourism",171,31154,1796,400,239
"1138","PL005331",4,0,4,"Biannual","No","WorkPrivate","F",59,41,"Yes","M",70,51,"fadjogsnmecatcfb",5,"Gasoline","Tourism",164,5110,828,570,52.6
"1139","PL002825",4,0,15,"Biannual","No","WorkPrivate","M",61,42,"Yes","F",58,33,"kbgblyclstrmicux",5,"Diesel","Tourism",200,28833,1501,720,133.5
"1140","PL068955",4,0.225,6,"Biannual","No","WorkPrivate","F",26,8,"No","0",NA,NA,"rthsjeyjgdlmkygk",12,"Gasoline","Tourism",182,12820,1036,400,311
"1141","PL087464",4,0,4,"Monthly","Yes","Retired","F",61,42,"No","0",NA,NA,"demgvtbzilochupd",6,"Gasoline","Tourism",160,2088,0,840,274.7
"1142","PL002829",4,0,6,"Yearly","No","Retired","M",68,50,"Yes","F",75,47,"wiyyghhcxezudyxg",9,"Gasoline","Tourism",208,52245,1478,380,62.6
"1143","PL081489",4,0,8,"Monthly","No","WorkPrivate","M",47,29,"No","0",NA,NA,"swjkmyqytzxjwgag",14,"Diesel","Tourism",175,23900,1285,750,745.4
"1144","PL002831",4,0.07,14,"Monthly","No","WorkPrivate","F",56,37,"No","0",NA,NA,"kpciudedjlrqsfte",8,"Diesel","Tourism",170,13473,980,250,366.1
"1145","PL081412",4,0,7,"Monthly","No","WorkPrivate","F",32,12,"No","0",NA,NA,"swjkmyqytzxjwgag",14,"Diesel","Tourism",175,23900,1285,470,191.5
"1146","PL081330",4,0,5,"Monthly","No","Retired","M",59,41,"No","0",NA,NA,"cmmuslxsfluvfyof",13,"Diesel","Tourism",141,28556,2146,360,399.5
"1147","PL081352",4,0,16,"Biannual","No","WorkPrivate","M",60,42,"Yes","F",25,7,"dbtkrhmbfxpkqbau",10,"Gasoline","Tourism",150,30795,1690,170,241.1
"1148","PL069119",4,0,6,"Yearly","No","WorkPrivate","M",57,31,"Yes","F",57,18,"dyzvyrmcdyybbddd",5,"Gasoline","Tourism",183,30622,1459,290,114.4
"1149","PL081347",4,0,4,"Yearly","No","WorkPrivate","M",51,28,"No","0",NA,NA,"yfalryaixpzfoihd",4,"Diesel","Tourism",197,27313,1437,1680,355.7
"1150","PL087561",4,0,6,"Biannual","No","WorkPrivate","F",56,38,"Yes","M",61,43,"uureltetaotxxdji",8,"Diesel","Tourism",172,20756,1478,70,201.5
"1151","PL069168",4,0,17,"Yearly","No","Retired","M",66,46,"No","0",NA,NA,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,230,154.3
"1152","PL087554",4,0,5,"Monthly","No","WorkPrivate","M",39,21,"No","0",NA,NA,"svmjzfcsvgxiwwjt",10,"Diesel","Tourism",180,22057,1245,690,71
"1153","PL081321",4,0,33,"Biannual","No","WorkPrivate","M",82,30,"Yes","F",79,50,"aywlgifrijfokyzu",10,"Diesel","Tourism",182,11785,1080,40,231.6
"1154","PL000418",4,0,20,"Yearly","No","WorkPrivate","M",61,36,"No","0",NA,NA,"iulvirmzdntweaee",4,"Diesel","Tourism",164,14696,936,760,150.4
"1155","PL081395",4,0.196,12,"Yearly","No","WorkPrivate","M",57,38,"No","0",NA,NA,"zspzyfdefowgwddf",19,"Diesel","Tourism",200,25000,1300,290,182.3
"1156","PL087521",4,0,29,"Yearly","No","Professional","F",65,35,"No","0",NA,NA,"ewkcexkqpsyfnugi",4,"Gasoline","Tourism",177,16280,990,240,38.9
"1157","PL081389",4,0,11,"Quarterly","No","Professional","M",59,40,"Yes","F",61,38,"qnixeczkijjyiprb",6,"Gasoline","Tourism",179,14921,990,420,184
"1158","PL093539",4,0,4,"Monthly","No","WorkPrivate","F",46,27,"Yes","M",48,4,"rthsjeyjgdlmkygk",7,"Gasoline","Tourism",182,12820,1036,330,141
"1159","PL069110",4,0,29,"Monthly","No","WorkPrivate","M",53,32,"No","0",NA,NA,"uzmldekmvczimsrj",11,"Diesel","Tourism",203,19100,1480,250,178.9
"1160","PL081382",4,0,29,"Yearly","No","Retired","M",89,47,"No","0",NA,NA,"johsjccpkithubii",9,"Diesel","Tourism",177,11490,950,280,745.4
"1161","PL069098",4,0,8,"Monthly","No","WorkPrivate","M",65,40,"No","0",NA,NA,"htedybhazfjiueyj",4,"Gasoline","Tourism",140,1113,870,1360,56.5
"1162","PL069703",4,0.053,12,"Quarterly","No","Professional","M",41,23,"No","0",NA,NA,"dlrodwgixwmoquny",10,"Diesel","Commercial",145,23028,760,470,54.9
"1163","PL080784",4,0,12,"Biannual","No","WorkPrivate","F",37,19,"No","0",NA,NA,"uhkhghxuorryhlis",7,"Gasoline","Tourism",170,11355,1080,250,151
"1164","PL069699",4,0,5,"Monthly","No","WorkPrivate","M",35,16,"No","0",NA,NA,"lqkdgbosdzrtitgx",11,"Diesel","Tourism",200,22067,1291,1910,108.9
"1165","PL000479",4,0,5,"Monthly","No","WorkPrivate","F",37,16,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Gasoline","Tourism",158,13390,885,380,439.9
"1166","PL087829",4,0,28,"Quarterly","No","WorkPrivate","M",59,36,"Yes","F",37,19,"jjjvjaxpzvlbryfd",4,"Diesel","Tourism",147,5622,1035,1720,254
"1167","PL002978",4,0,11,"Monthly","No","WorkPrivate","F",73,34,"No","0",NA,NA,"johsjccpkithubii",15,"Gasoline","Tourism",177,11490,950,320,183.3
"1168","PL069730",4,0,6,"Monthly","No","Retired","M",59,41,"Yes","F",54,36,"xjnjmxyqemqqiejp",11,"Diesel","Tourism",147,21343,1482,150,267.7
"1169","PL080769",4,0,7,"Monthly","No","WorkPrivate","M",44,25,"No","0",NA,NA,"xaklvfxsplowrglp",10,"Diesel","Tourism",196,24750,1200,230,68.3
"1170","PL069728",4,0.07,8,"Biannual","No","WorkPrivate","M",40,20,"No","0",NA,NA,"wyopladghryqlrlb",14,"Diesel","Tourism",198,20448,1302,280,351.4
"1171","PL093256",4,0.584,30,"Biannual","No","Retired","M",79,50,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,380,455.5
"1172","PL080839",4,0,18,"Biannual","No","WorkPrivate","F",61,40,"No","0",NA,NA,"fadjogsnmecatcfb",7,"Gasoline","Tourism",164,5110,828,180,53.1
"1173","PL087784",4,0,8,"Biannual","No","Professional","F",62,40,"Yes","M",59,40,"zqswdfwtkyehitft",12,"Gasoline","Tourism",250,37137,1250,160,238.9
"1174","PL005186",4,0,15,"Yearly","No","WorkPrivate","M",56,35,"No","0",NA,NA,"ponwkmeaxagundzq",10,"Diesel","Tourism",198,20002,1320,470,110.5
"1175","PL093239",4,0,5,"Biannual","No","WorkPrivate","F",56,37,"Yes","M",67,47,"tdgkjlphosocwbgu",9,"Diesel","Tourism",200,19422,1315,410,364
"1176","PL087806",4,0.087,18,"Biannual","No","WorkPrivate","F",47,28,"No","0",NA,NA,"ngombkqqomblyxwv",8,"Gasoline","Tourism",140,12071,1117,320,387.7
"1177","PL080834",4,0,5,"Yearly","No","Professional","M",41,21,"Yes","F",46,25,"dyzvyrmcdyybbddd",5,"Gasoline","Tourism",183,30622,1459,1440,76.5
"1178","PL069665",4,0,9,"Yearly","No","Retired","M",64,40,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,60,102.6
"1179","PL002994",4,0,31,"Biannual","No","Retired","M",73,51,"No","0",NA,NA,"xkzehzohmfrsmolg",7,"Diesel","Tourism",148,16702,1350,440,312.1
